group_id,case,kind,csv_path,query_index,score
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9577,0.478334852835
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9578,0.588782614869
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9578,0.313462802365
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9579,0.441206543658
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9579,0.639300842832
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9580,0.359159904032
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9580,0.0555622338499
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9581,0.679865916129
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9581,0.923303107653
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9582,0.726014784196
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9582,0.636791749135
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9583,0.692671891187
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9583,0.249766992172
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9584,0.335070809746
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9584,0.70669987157
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9585,0.326838320873
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9585,0.67099616154
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9586,0.824205335714
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9586,0.728396905401
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9587,0.359009672417
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9587,0.89630154844
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9588,0.346537319042
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9588,0.0724627297347
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9589,0.0857782484472
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9589,0.955965262793
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9590,0.88972111015
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9590,0.788560555982
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9591,0.181484666769
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9591,0.357763347101
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9592,0.847482668666
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9592,0.398876921139
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9593,0.0595951168057
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9593,0.000461204387704
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9594,0.571096389195
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9594,0.537037980384
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9595,0.740275683502
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9595,0.208902850207
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9596,0.436187969486
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9596,0.0524895970282
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9597,0.877063068541
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9597,0.765637536599
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9598,0.668183244978
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9598,0.383361233046
917,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9599,0.932533112262
917,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9599,0.13067615987
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9600,0.277736047021
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9600,0.441743120799
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9601,0.791279826549
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9601,0.388539619446
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9602,0.0654151461671
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9602,0.970684116625
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9603,0.19053122079
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9603,0.475559578946
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9604,0.159405758775
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9604,0.221481810702
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9605,0.582935843621
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9605,0.132569499551
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9606,0.951747598714
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9606,0.784625212228
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9607,0.123611322211
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9607,0.486746776837
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9608,0.702479403971
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9608,0.374778217729
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9609,0.248905355272
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9609,0.782523110434
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9610,0.650985948535
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9610,0.449062731796
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9611,0.157831116416
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9611,0.655707416704
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9612,0.184246901032
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9612,0.127178726625
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9613,0.816402072941
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9613,0.728190056697
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9614,0.751174489131
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9614,0.0970463193728
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9615,0.115899480903
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9615,0.3876361488
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9616,0.503351298001
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9616,0.896558915696
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9617,0.22332727191
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9617,0.328669271755
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9618,0.536170138896
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9618,0.355230670374
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9619,0.827245094493
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9619,0.840716221272
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9620,0.475974065677
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9620,0.641025032451
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9621,0.468666661581
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9621,0.645078762716
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9622,0.765282905543
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9622,0.441890717159
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9623,0.0105287028251
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9623,0.214783611219
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9624,0.775220890547
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9624,0.552070296163
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9625,0.278033256773
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9625,0.19839442332
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9626,0.156007236655
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9626,0.364022028955
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9627,0.0255373064918
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9627,0.566950209764
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9628,0.401427039113
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9628,0.826065610167
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9629,0.340928147727
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9629,0.165694847668
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9630,0.761794517615
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9630,0.247349951989
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9631,0.118121493326
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9631,0.91378129344
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9632,0.793082605032
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9632,0.855807796021
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9633,0.87959134635
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9633,0.548219971426
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9634,0.741291922531
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9634,0.608769725275
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9635,0.468740680468
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9635,0.5461500399
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9636,0.727310573733
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9636,0.766347183583
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9637,0.617266779596
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9637,0.762682568449
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9638,0.703843935879
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9638,0.869985567971
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9639,0.463552480987
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9639,0.73133835629
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9640,0.577264357792
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9640,0.289097033504
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9641,0.636246798203
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9641,0.790817681339
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9642,0.653103348804
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9642,0.643498981467
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9643,0.0777825915353
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9643,0.195705375836
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9644,0.605279188109
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9644,0.157614847636
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9645,0.589442508832
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9645,0.21615076142
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9646,0.232808482119
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9646,0.916950085996
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9647,0.863989308126
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9647,0.703681239671
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9648,0.760270052876
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9648,0.454520496416
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9649,0.958924556964
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9649,0.485473503903
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9650,0.602136943559
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9650,0.136546878868
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9651,0.00835905151214
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9651,0.118703638332
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9652,0.376117551201
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9652,0.811345701858
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9653,0.538872248734
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9653,0.982497407282
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9654,0.752652133654
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9654,0.291860977838
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9655,0.0046090448979
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9655,0.128193794096
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9656,0.834591761817
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9656,0.189187786257
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9657,0.490897479262
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9657,0.874195466113
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9658,0.614040486003
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9658,0.135801798104
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9659,0.333800742595
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9659,0.190652437814
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9660,0.401063603312
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9660,0.671288469739
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9661,0.60712195194
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9661,0.58925661741
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9662,0.872074531931
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9662,0.236291217369
918,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9663,0.142666468929
918,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9663,0.0804204687651
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9664,0.533528321026
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9664,0.519108448698
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9665,0.932911290473
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9665,0.454563967265
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9666,0.0768740916956
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9666,0.129543653106
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9667,0.577372940632
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9667,0.602228084596
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9668,0.673911281627
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9668,0.651414536855
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9669,0.937925302684
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9669,0.133411275005
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9670,0.479981289081
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9670,0.289291812305
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9671,0.315196159299
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9671,0.806599273612
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9672,0.870274612437
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9672,0.112325929154
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9673,0.928406030244
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9673,0.768795755518
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9674,0.556408891657
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9674,0.714880939441
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9675,0.182191141274
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9675,0.300814200668
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9676,0.69272623818
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9676,0.655386230241
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9677,0.0573884902483
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9677,0.0142450733793
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9678,0.713308995213
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9678,0.198955428132
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9679,0.161091165607
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9679,0.772646861263
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9680,0.111293654261
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9680,0.0835643543706
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9681,0.308617266336
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9681,0.36764291691
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9682,0.788796804001
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9682,0.396982535256
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9683,0.0669162510793
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9683,0.255631270643
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9684,0.858625734499
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9684,0.791645009109
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9685,0.335584291547
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9685,0.18822583598
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9686,0.766461403248
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9686,0.491868371655
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9687,0.522979996825
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9687,0.609902463409
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9688,0.786880318143
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9688,0.919033302043
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9689,0.837819262815
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9689,0.0808604752924
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9690,0.0962097433386
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9690,0.0383685908381
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9691,0.383289693433
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9691,0.296002271335
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9692,0.377236284783
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9692,0.608701504483
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9693,0.0576100456799
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9693,0.0527274401405
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9694,0.623586933046
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9694,0.358310483867
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9695,0.239947619604
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9695,0.519223143684
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9696,0.509375468803
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9696,0.874214286688
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9697,0.969729593715
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9697,0.0716023925863
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9698,0.555449843701
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9698,0.580604985911
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9699,0.694439549488
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9699,0.593674514046
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9700,0.732875459119
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9700,0.696829507756
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9701,0.127062376509
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9701,0.34787955016
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9702,0.581121951927
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9702,0.824052486897
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9703,0.811274621862
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9703,0.382583902843
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9704,0.138878738251
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9704,0.44712241818
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9705,0.514394757665
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9705,0.146811542515
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9706,0.633907715583
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9706,0.815198342845
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9707,0.569838173428
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9707,0.203035812871
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9708,0.591032652992
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9708,0.838073593386
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9709,0.59275695516
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9709,0.5808540128
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9710,0.522827344333
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9710,0.480062572814
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9711,0.470043463083
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9711,0.99892205595
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9712,0.580624568934
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9712,0.852338485326
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9713,0.512820148122
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9713,0.21922469504
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9714,0.740121839068
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9714,0.0394863268846
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9715,0.685563811822
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9715,0.247435217422
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9716,0.601358452052
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9716,0.402556560821
