group_id,case,kind,csv_path,query_index,score
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6765,1.044903473
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6765,1.04767443649
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6766,1.03676295098
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6766,1.00908117991
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6767,1.08211286833
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6767,1.02978799036
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6768,1.01316540429
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6768,1.04296689802
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6769,1.00770350376
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6769,1.09919945645
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6770,1.00529021587
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6770,1.0220781755
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6771,1.03192437131
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6771,1.00581224282
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6772,1.0240397469
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6772,1.01246603648
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6773,1.00902051697
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6773,1.00713959008
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6774,1.02801368875
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6774,1.05089571501
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6775,1.04484718193
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6775,1.02341663131
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6776,1.01975561797
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6776,1.01574792063
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6777,1.03919433388
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6777,1.0602273006
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6778,1.05063699275
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6778,1.00716866723
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6779,1.01083753074
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6779,1.00618029815
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6780,1.01977291734
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6780,1.04490881508
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6781,1.0256013015
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6781,1.0922935627
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6782,1.0053445647
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6782,1.05192463343
873,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6783,1.00934698188
873,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6783,1.0614637302
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6784,1.07018463864
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6784,1.01545251698
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6785,1.03884860178
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6785,1.06901384839
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6786,1.06734078953
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6786,1.00802715051
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6787,1.02192285284
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6787,1.04436530673
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6788,1.01123520009
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6788,1.00891243013
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6789,1.07256077822
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6789,1.04662879865
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6790,1.08600388143
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6790,1.04431613621
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6791,1.00516520293
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6791,1.0728145272
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6792,1.0064427221
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6792,1.00624549462
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6793,1.00875905971
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6793,1.05854982928
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6794,1.01274707493
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6794,1.07579652099
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6795,1.08896707254
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6795,1.00635044374
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6796,1.02668040787
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6796,1.00573389884
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6797,1.05333536093
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6797,1.00694163683
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6798,1.03849487132
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6798,1.06377759165
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6799,1.03041017739
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6799,1.10253816905
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6800,1.04994533302
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6800,1.0047877039
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6801,1.03811079419
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6801,1.01674212671
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6802,1.01310634733
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6802,1.00721557847
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6803,1.04874136254
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6803,1.04587165359
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6804,1.09132195221
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6804,1.00628752786
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6805,1.0860299853
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6805,1.058924805
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6806,1.02138357795
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6806,1.01203671276
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6807,1.02946832977
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6807,1.02168801297
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6808,1.00870156451
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6808,1.07607782162
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6809,1.0082812715
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6809,1.04189135241
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6810,1.02231410222
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6810,1.01060739838
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6811,1.05747937707
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6811,1.01047702826
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6812,1.06174046339
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6812,1.00531173281
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6813,1.03682485565
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6813,1.03344250923
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6814,1.00741361499
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6814,1.00474735678
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6815,1.01725067958
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6815,1.00504377881
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6816,1.02332216498
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6816,1.04500632514
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6817,1.08889798715
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6817,1.07509682621
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6818,1.05854561984
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6818,1.04180025685
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6819,1.01276521721
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6819,1.0474312707
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6820,1.00925674745
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6820,1.00817778474
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6821,1.06242778305
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6821,1.07246178129
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6822,1.0983104711
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6822,1.07596919745
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6823,1.00811080995
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6823,1.03491016562
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6824,1.06500570226
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6824,1.03176936975
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6825,1.06716121717
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6825,1.04437456822
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6826,1.05898732217
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6826,1.05134786218
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6827,1.0203436836
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6827,1.03082761936
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6828,1.03761342265
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6828,1.04380469405
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6829,1.00776450391
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6829,1.01680038018
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6830,1.04774185513
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6830,1.01410641203
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6831,1.0067052062
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6831,1.02172044204
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6832,1.00551256111
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6832,1.00855637362
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6833,1.02459911028
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6833,1.00877485818
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6834,1.00734032888
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6834,1.05041909269
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6835,1.0885550689
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6835,1.0275320457
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6836,1.05179808332
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6836,1.06899252818
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6837,1.06326374749
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6837,1.00503628581
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6838,1.03239321387
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6838,1.03732398171
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6839,1.08137326305
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6839,1.01666819472
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6840,1.10590028036
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6840,1.00663420111
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6841,1.03743195784
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6841,1.07878076764
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6842,1.01469065429
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6842,1.05866746514
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6843,1.04677302348
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6843,1.0055972268
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6844,1.02163177894
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6844,1.03987122415
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6845,1.00743142088
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6845,1.06953469349
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6846,1.048137061
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6846,1.07523077359
874,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6847,1.02826939727
874,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6847,1.02864995345
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6848,1.00710199512
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6848,1.01976001964
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6849,1.01834639657
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6849,1.037961854
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6850,1.01965555848
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6850,1.1055725916
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6851,1.02315158488
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6851,1.00577794358
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6852,1.04824230915
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6852,1.01119258058
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6853,1.03302833502
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6853,1.05748263042
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6854,1.02973076861
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6854,1.04106269057
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6855,1.0591780255
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6855,1.04075036816
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6856,1.04969540144
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6856,1.04865009406
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6857,1.05047885788
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6857,1.06185777616
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6858,1.01925011554
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6858,1.01901575607
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6859,1.10501716824
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6859,1.01051617064
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6860,1.04966397548
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6860,1.05942914703
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6861,1.03367314176
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6861,1.02701690338
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6862,1.00456383494
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6862,1.03432531081
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6863,1.05531669118
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6863,1.00515689626
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6864,1.05429137853
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6864,1.10606706103
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6865,1.00845299755
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6865,1.01249323383
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6866,1.05509140256
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6866,1.01709048489
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6867,1.05749196972
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6867,1.00843147233
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6868,1.01864316971
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6868,1.07027373944
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6869,1.01203798797
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6869,1.03784809289
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6870,1.04931232978
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6870,1.04585137709
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6871,1.04996951782
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6871,1.08287492587
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6872,1.0122499692
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6872,1.00759675965
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6873,1.04935247881
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6873,1.08789029598
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6874,1.01396705861
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6874,1.02808313116
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6875,1.10635475534
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6875,1.07298867753
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6876,1.0045991203
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6876,1.05042319946
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6877,1.00471257754
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6877,1.00511617221
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6878,1.06660156124
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6878,1.04547921247
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6879,1.03343195494
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6879,1.04765942042
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6880,1.06902966902
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6880,1.00916811457
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6881,1.09885996222
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6881,1.00495798098
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6882,1.06169199355
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6882,1.00525298415
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6883,1.08460249482
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6883,1.07599488698
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6884,1.0517754082
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6884,1.01460923464
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6885,1.03552470922
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6885,1.0057794254
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6886,1.03986722666
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6886,1.02499271612
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6887,1.04948969134
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6887,1.03503191499
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6888,1.01237835775
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6888,1.01918395513
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6889,1.04776264506
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6889,1.05060603261
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6890,1.03944954472
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6890,1.00787340189
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6891,1.05367667747
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6891,1.00872894292
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6892,1.01133780469
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6892,1.01605610831
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6893,1.01460788049
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6893,1.01494994185
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6894,1.07312132122
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6894,1.10248265338
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6895,1.09537918705
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6895,1.00533017527
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6896,1.10501962237
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6896,1.08960460753
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6897,1.04554171624
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6897,1.01986839002
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6898,1.087468145
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6898,1.01026359112
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6899,1.04607367192
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6899,1.02409524151
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6900,1.04712907386
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6900,1.00586155841
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6901,1.06115516928
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6901,1.10183143779
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6902,1.03833220804
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6902,1.02961606037
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6903,1.01932985315
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6903,1.01099217508
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6904,1.0040920861
