group_id,case,kind,csv_path,query_index,score
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8198,-0.0443581789732
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8198,-0.0330956503749
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8199,-0.0439601056278
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8199,-0.0345349274576
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8200,-0.0436723642051
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8200,-0.0387749485672
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8201,-0.0438634231687
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8201,-0.0388418994844
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8202,-0.0438385494053
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8202,-0.0360196270049
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8203,-0.0449397303164
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8203,-0.0390163548291
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8204,-0.0438540354371
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8204,-0.0391736403108
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8205,-0.0420913249254
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8205,-0.0391933247447
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8206,-0.0452797822654
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8206,-0.0343904905021
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8207,-0.0441433899105
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8207,-0.0388908721507
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8208,-0.0438634231687
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8208,-0.0389136970043
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8209,-0.0438389368355
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8209,-0.0388842709363
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8210,-0.0433801598847
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8210,-0.0380699187517
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8211,-0.0438180454075
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8211,-0.0387633629143
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8212,-0.0438564307988
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8212,-0.0620538555086
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8213,-0.0441214963794
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8213,-0.0298213735223
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8214,-0.045344106853
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8214,-0.0388908721507
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8215,-0.0438972637057
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8215,-0.0391988568008
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8216,-0.0443304739892
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8216,-0.0390658453107
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8217,-0.0438117906451
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8217,-0.0379045680165
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8218,-0.0448538772762
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8218,-0.0386068560183
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8219,-0.0438580475748
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8219,-0.0390764288604
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8220,-0.0439058914781
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8220,-0.0388316847384
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8221,-0.0457978397608
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8221,-0.0378138534725
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8222,-0.0442684218287
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8222,-0.0388708412647
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8223,-0.0441314950585
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8223,-0.0391998961568
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8224,-0.0440310910344
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8224,-0.0383254438639
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8225,-0.0438634231687
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8225,-0.0381750874221
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8226,-0.0439842753112
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8226,-0.0384689085186
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8227,-0.0435107946396
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8227,-0.037587992847
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8228,-0.0438510626554
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8228,-0.0388831533492
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8229,-0.0439041703939
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8229,-0.0389010980725
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8230,-0.0438599288464
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8230,-0.0388478785753
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8231,-0.0439810678363
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8231,-0.0388523824513
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8232,-0.0436723642051
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8232,-0.0308508444577
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8233,-0.0424138195813
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8233,-0.0390371307731
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8234,-0.0453571043909
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8234,-0.0389210619032
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8235,-0.0448534227908
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8235,-0.0390984900296
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8236,-0.0438802540302
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8236,-0.0379315689206
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8237,-0.045004915446
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8237,-0.0388970337808
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8238,-0.0438366308808
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8238,-0.0388807654381
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8239,-0.0441539734602
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8239,-0.0388993136585
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8240,-0.0439293794334
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8240,-0.0368068814278
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8241,-0.0439773537219
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8241,-0.038924947381
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8242,-0.0450615622103
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8242,-0.0392452254891
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8243,-0.0433499999344
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8243,-0.0387600883842
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8244,-0.0434204041958
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8244,-0.038811609149
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8245,-0.0443297997117
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8245,-0.0391459092498
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8246,-0.0453331433237
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8246,-0.0363489501178
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8247,-0.0446015223861
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8247,-0.0388175547123
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8248,-0.0439118519425
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8248,-0.032339207828
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8249,-0.043778847903
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8249,-0.0379256419837
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8250,-0.0438634231687
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8250,-0.0382847376168
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8251,-0.0442819297314
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8251,-0.0338656455278
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8252,-0.044791277498
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8252,-0.0361786112189
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8253,-0.0448726601899
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8253,-0.03676744923
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8254,-0.0439014844596
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8254,-0.0297752860934
896,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8255,-0.0439600348473
896,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8255,-0.036739256233
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8256,-0.0390009991825
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8256,-0.0438362434506
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8257,-0.0389806218445
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8257,-0.0438634231687
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8258,-0.0346020124853
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8258,-0.0441353470087
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8259,-0.0298059396446
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8259,-0.043313305825
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8260,-0.0387732200325
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8260,-0.0444578975439
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8261,-0.0384548567235
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8261,-0.0439532808959
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8262,-0.0347349904478
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8262,-0.0436768122017
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8263,-0.0357347466052
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8263,-0.0439313165843
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8264,-0.0391184575856
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8264,-0.0434229485691
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8265,-0.039107516408
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8265,-0.0437291003764
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8266,-0.0338314138353
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8266,-0.0438634231687
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8267,-0.0379750467837
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8267,-0.0443214699626
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8268,-0.0390547402203
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8268,-0.0439037680626
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8269,-0.0383896008134
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8269,-0.0438332632184
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8270,-0.0388327129185
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8270,-0.0438634231687
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8271,-0.0364953167737
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8271,-0.0439225323498
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8272,-0.0388908721507
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8272,-0.0454772412777
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8273,-0.0389229394495
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8273,-0.0441349633038
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8274,-0.0388227626681
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8274,-0.0436700358987
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8275,-0.0391676649451
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8275,-0.0446508973837
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8276,-0.0382977761328
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8276,-0.0438484288752
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8277,-0.0319356024265
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8277,-0.0446911491454
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8278,-0.0388908721507
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8278,-0.0434817150235
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8279,-0.036166343838
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8279,-0.0448483675718
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8280,-0.038879994303
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8280,-0.0439881756902
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8281,-0.0315021760762
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8281,-0.0443711802363
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8282,-0.0346209816635
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8282,-0.0436811000109
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8283,-0.0387211404741
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8283,-0.0437910780311
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8284,-0.0384142585099
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8284,-0.0432250276208
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8285,-0.0386426672339
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8285,-0.0439520068467
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8286,-0.0368718206882
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8286,-0.0448850691319
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8287,-0.0345226787031
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8287,-0.0438634231687
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8288,-0.0388908721507
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8288,-0.0439604558051
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8289,-0.036084830761
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8289,-0.0442293994129
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8290,-0.039111122489
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8290,-0.0439611747861
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8291,-0.0377764068544
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8291,-0.044559340924
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8292,-0.0383165739477
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8292,-0.0443432964385
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8293,-0.0390647798777
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8293,-0.0436788015068
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8294,-0.0347700044513
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8294,-0.0441821739078
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8295,-0.0356128960848
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8295,-0.043923638761
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8296,-0.0389606952667
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8296,-0.0440248176455
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8297,-0.0387578681111
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8297,-0.0442372299731
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8298,-0.039234764874
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8298,-0.0439689047635
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8299,-0.0345869064331
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8299,-0.0450024157763
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8300,-0.0388955846429
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8300,-0.0439019016922
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8301,-0.0388908721507
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8301,-0.0440011508763
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8302,-0.0351245477796
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8302,-0.0439062863588
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8303,-0.0360393561423
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8303,-0.0433603450656
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8304,-0.0391035750508
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8304,-0.0438197702169
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8305,-0.0387033931911
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8305,-0.0437591671944
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8306,-0.030338736251
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8306,-0.0446026436985
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8307,-0.0389369428158
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8307,-0.0424777679145
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8308,-0.0380930453539
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8308,-0.043169207871
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8309,-0.0351215973496
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8309,-0.0448240563273
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8310,-0.0316198840737
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8310,-0.0436700358987
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8311,-0.0348727591336
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8311,-0.0434357300401
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8312,-0.0388235971332
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8312,-0.044200219214
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8313,-0.0357117168605
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8313,-0.0449969135225
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8314,-0.037578266114
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8314,-0.0447966121137
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8315,-0.0389575399458
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8315,-0.0441831164062
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8316,-0.0385525077581
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8316,-0.0458844006062
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8317,-0.0366954803467
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8317,-0.044977825135
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8318,-0.0349968187511
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8318,-0.0438634231687
897,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8319,-0.0319898724556
897,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8319,-0.0436531230807
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8320,-0.0438188649714
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8320,-0.0388908721507
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8321,-0.0445981621742
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8321,-0.0388908721507
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8322,-0.0446104742587
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8322,-0.0388728007674
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8323,-0.0450167879462
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8323,-0.0388715304434
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8324,-0.0445384681225
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8324,-0.0390741862357
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8325,-0.0446236766875
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8325,-0.0361685827374
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8326,-0.0443767011166
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8326,-0.0341584160924
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8327,-0.045066177845
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8327,-0.0378973297775
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8328,-0.0434176027775
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8328,-0.031482219696
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8329,-0.0445021651685
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8329,-0.0345194749534
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8330,-0.0449570678174
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8330,-0.0389010980725
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8331,-0.0439046695828
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8331,-0.0371277555823
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8332,-0.0449073836207
