group_id,case,kind,csv_path,query_index,score
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6296,0.982468962669
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6297,0.98455363512
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6297,0.981500446796
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6298,0.984408080578
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6298,0.982374072075
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6299,0.984283447266
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6299,0.981316864491
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6300,0.983892500401
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6300,0.982400894165
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6301,0.984334230423
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6301,0.982300579548
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6302,0.984065055847
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6302,0.982099413872
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6303,0.984628081322
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6303,0.98152077198
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6304,0.984742045403
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6304,0.982827544212
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6305,0.984466016293
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6305,0.982145428658
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6306,0.98414850235
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6306,0.981763601303
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6307,0.984662890434
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6307,0.981841862202
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6308,0.984311342239
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6308,0.981275320053
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6309,0.983947694302
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6309,0.981736183167
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6310,0.984729349613
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6310,0.98266685009
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6311,0.984438657761
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6311,0.982716798782
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6312,0.984224438667
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6312,0.981701374054
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6313,0.983987629414
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6313,0.982326090336
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6314,0.984577655792
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6314,0.982100248337
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6315,0.984020352364
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6315,0.982033073902
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6316,0.984031736851
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6316,0.982387423515
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6317,0.983896553516
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6317,0.981983423233
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6318,0.984031260014
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6318,0.982080817223
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6319,0.984417915344
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6319,0.982477068901
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6320,0.984049975872
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6320,0.981429755688
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6321,0.984487950802
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6321,0.981960713863
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6322,0.983886957169
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6322,0.9814863801
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6323,0.983906567097
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6323,0.981725692749
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6324,0.984589874744
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6324,0.982611060143
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6325,0.984203517437
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6325,0.981980264187
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6326,0.983978450298
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6326,0.981673419476
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6327,0.984712958336
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6327,0.982501268387
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6328,0.984514415264
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6328,0.98154258728
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6329,0.984055995941
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6329,0.98207116127
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6330,0.984186291695
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6330,0.982681453228
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6331,0.984670877457
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6331,0.982042849064
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6332,0.984575331211
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6332,0.982096195221
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6333,0.984537601471
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6333,0.982447683811
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6334,0.984719276428
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6334,0.981419324875
866,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6335,0.984082341194
866,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6335,0.981513738632
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6336,0.982241988182
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6336,0.984550118446
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6337,0.982487261295
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6337,0.984502434731
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6338,0.981396734715
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6338,0.983977019787
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6339,0.982435762882
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6339,0.984746813774
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6340,0.982028782368
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6340,0.983932495117
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6341,0.98269033432
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6341,0.983900249004
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6342,0.981803119183
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6342,0.98397064209
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6343,0.980805695057
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6343,0.984700500965
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6344,0.982170760632
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6344,0.984629333019
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6345,0.981464445591
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6345,0.984182417393
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6346,0.981851041317
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6346,0.984350204468
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6347,0.981951713562
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6347,0.984570980072
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6348,0.98203587532
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6348,0.984321653843
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6349,0.982596099377
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6349,0.984199345112
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6350,0.982682704926
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6350,0.983964920044
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6351,0.982252299786
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6351,0.984436333179
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6352,0.982703030109
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6352,0.984777808189
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6353,0.98183453083
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6353,0.98419624567
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6354,0.982433736324
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6354,0.983987748623
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6355,0.982657492161
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6355,0.984257280827
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6356,0.982418060303
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6356,0.984222054482
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6357,0.981825709343
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6357,0.983878731728
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6358,0.982374787331
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6358,0.984385669231
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6359,0.982639491558
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6359,0.984722852707
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6360,0.981578707695
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6360,0.981537640095
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6361,0.982644557953
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6361,0.98451590538
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6362,0.981503427029
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6362,0.984089910984
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6363,0.982407331467
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6363,0.984277367592
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6364,0.981672048569
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6364,0.98453015089
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6365,0.98222130537
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6365,0.984278380871
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6366,0.981409013271
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6366,0.984086334705
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6367,0.982314407825
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6367,0.984144151211
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6368,0.98226672411
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6368,0.984153568745
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6369,0.981421172619
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6369,0.984814941883
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6370,0.981859266758
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6370,0.984649896622
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6371,0.981592178345
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6371,0.984597206116
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6372,0.98175150156
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6372,0.984582781792
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6373,0.982162535191
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6373,0.984069049358
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6374,0.98214250803
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6374,0.984012365341
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6375,0.982458472252
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6375,0.984484016895
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6376,0.981379389763
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6376,0.984537482262
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6377,0.982309281826
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6377,0.984034776688
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6378,0.982021212578
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6378,0.984057784081
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6379,0.981393575668
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6379,0.984132945538
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6380,0.982636272907
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6380,0.984148263931
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6381,0.981818199158
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6381,0.98447740078
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6382,0.98154348135
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6382,0.983890652657
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6383,0.982451021671
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6383,0.983934164047
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6384,0.98201918602
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6384,0.984230816364
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6385,0.981759607792
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6385,0.983982503414
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6386,0.982156395912
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6386,0.983995258808
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6387,0.982492446899
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6387,0.984080910683
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6388,0.982350349426
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6388,0.984393179417
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6389,0.98169618845
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6389,0.984416246414
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6390,0.982192099094
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6390,0.98463755846
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6391,0.981720685959
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6391,0.984375238419
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6392,0.982737421989
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6392,0.984569966793
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6393,0.982414901257
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6393,0.984772622585
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6394,0.98241686821
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6394,0.983967006207
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6395,0.982787430286
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6395,0.984680116177
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6396,0.981302917004
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6396,0.984454333782
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6397,0.982152223587
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6397,0.984166204929
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6398,0.981549143791
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6398,0.984701097012
867,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6399,0.982595562935
867,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6399,0.983925163746
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6400,0.984715461731
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6400,0.982241034508
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6401,0.98459482193
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6401,0.982559144497
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6402,0.98432302475
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6402,0.982441902161
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6403,0.984100103378
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6403,0.971902132034
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6404,0.98395550251
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6404,0.982586503029
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6405,0.984096288681
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6405,0.982486605644
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6406,0.984081685543
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6406,0.981913983822
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6407,0.984698832035
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6407,0.982549369335
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6408,0.983959615231
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6408,0.98232448101
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6409,0.98427271843
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6409,0.981369256973
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6410,0.983998417854
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6410,0.981773674488
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6411,0.984032094479
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6411,0.982356071472
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6412,0.984435915947
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6412,0.982152581215
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6413,0.984387874603
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6413,0.98203420639
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6414,0.984108805656
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6414,0.982771337032
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6415,0.984003722668
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6415,0.982028186321
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6416,0.984699487686
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6416,0.981726050377
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6417,0.984265506268
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6417,0.982262015343
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6418,0.984216213226
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6418,0.98218870163
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6419,0.984248578548
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6419,0.981575191021
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6420,0.984569370747
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6420,0.981492042542
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6421,0.983932256699
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6421,0.98169195652
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6422,0.98458135128
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6422,0.981328845024
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6423,0.984509587288
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6423,0.982700526714
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6424,0.984215199947
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6424,0.982850134373
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6425,0.984617829323
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6425,0.981432497501
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6426,0.984060704708
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6426,0.98151832819
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6427,0.984108388424
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6427,0.982096016407
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6428,0.984293103218
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6428,0.981688439846
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6429,0.984775185585
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6429,0.981983780861
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6430,0.983959138393
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6430,0.981244683266
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6431,0.98448908329
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6431,0.98264837265
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6432,0.984676718712
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6432,0.981452763081
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6433,0.984014451504
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6433,0.982301354408
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6434,0.984007120132
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6434,0.981699109077
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6435,0.984333634377
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6435,0.981610715389
