group_id,case,kind,csv_path,query_index,score
923,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9979,-0.0188307929784
923,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9979,-0.0154291884974
923,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9980,-0.0186272393912
923,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9980,-0.0163243915886
923,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9981,-0.0180905926973
923,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9981,-0.015570669435
923,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9982,-0.0183051563799
923,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9982,-0.015552056022
923,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9983,-0.0179795622826
923,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9983,-0.0161858424544
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9984,-0.0159259866923
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9984,-0.0188690628856
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9985,-0.0162621121854
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9985,-0.0187641065568
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9986,-0.0163353197277
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9986,-0.0176070872694
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9987,-0.0160086993128
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9987,-0.0181487817317
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9988,-0.0162226296961
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9988,-0.0176121238619
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9989,-0.0159724391997
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9989,-0.0176329072565
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9990,-0.016142943874
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9990,-0.0181003194302
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9991,-0.0154804047197
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9991,-0.0188383311033
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9992,-0.015885040164
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9992,-0.0187330711633
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9993,-0.0158264692873
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9993,-0.0187024585903
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9994,-0.0157427471131
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9994,-0.0178058519959
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9995,-0.015676619485
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9995,-0.0184517242014
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9996,-0.0161511600018
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9996,-0.0186266340315
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9997,-0.015432250686
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9997,-0.0184081085026
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9998,-0.0155071718618
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9998,-0.0178789999336
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9999,-0.0158826615661
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9999,-0.0187638495117
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10000,-0.0160145796835
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10000,-0.0183765627444
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10001,-0.0163624044508
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10001,-0.0182471591979
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10002,-0.0155424540862
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10002,-0.0184156317264
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10003,-0.0157317426056
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10003,-0.0181733928621
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10004,-0.0163878258318
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10004,-0.0190231930465
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10005,-0.0161406211555
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10005,-0.0185529217124
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10006,-0.0162909906358
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10006,-0.0187866892666
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10007,-0.01639726758
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10007,-0.0180697329342
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10008,-0.0162837225944
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10008,-0.0181540120393
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10009,-0.0158252418041
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10009,-0.0188645608723
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10010,-0.0154986521229
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10010,-0.0182338394225
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10011,-0.0161511395127
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10011,-0.0184951424599
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10012,-0.0159166678786
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10012,-0.0184447001666
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10013,-0.0159362275153
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10013,-0.0186509471387
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10014,-0.0160307195038
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10014,-0.0186949521303
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10015,-0.0157559607178
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10015,-0.0183969009668
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10016,-0.0158977974206
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10016,-0.0181143768132
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10017,-0.0159813575447
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10017,-0.0179489906877
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10018,-0.0161526314914
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10018,-0.0175732653588
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10019,-0.0161454342306
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10019,-0.018878608942
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10020,-0.0154713410884
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10020,-0.018597651273
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10021,-0.0161205753684
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10021,-0.018147950992
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10022,-0.0191894471645
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10022,-0.0178545340896
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10023,-0.0162610150874
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10023,-0.018592806533
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10024,-0.0163347162306
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10024,-0.0188156869262
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10025,-0.0159930642694
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10025,-0.0178830288351
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10026,-0.0156180867925
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10026,-0.0184586532414
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10027,-0.0161345358938
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10027,-0.0173325128853
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10028,-0.0157113429159
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10028,-0.0187487471849
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10029,-0.0160739477724
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10029,-0.0189678650349
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10030,-0.0155970994383
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10030,-0.0182220246643
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10031,-0.0162261836231
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10031,-0.0172711033374
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10032,-0.0159320477396
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10032,-0.0176674090326
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10033,-0.0155049487948
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10033,-0.0190627146512
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10034,-0.0158126670867
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10034,-0.0186492167413
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10035,-0.0162057802081
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10035,-0.0179447308183
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10036,-0.0160538069904
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10036,-0.0189355686307
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10037,-0.0161079764366
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10037,-0.0184009000659
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10038,-0.0156245520338
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10038,-0.0187254585326
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10039,-0.0163740813732
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10039,-0.0183588135988
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10040,-0.0163764692843
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10040,-0.0182370766997
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10041,-0.0163435079157
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10041,-0.018724905327
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10042,-0.0162054225802
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10042,-0.0182852037251
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10043,-0.0158322863281
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10043,-0.0178866926581
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10044,-0.0162179302424
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10044,-0.0189081244171
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10045,-0.0156405605376
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10045,-0.0183736532927
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10046,-0.0161868222058
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10046,-0.0182624105364
924,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10047,-0.0163604672998
924,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10047,-0.0187005028129
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10048,-0.0174239464104
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10048,-0.0162993595004
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10049,-0.0181415528059
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10049,-0.0162955615669
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10050,-0.0187145136297
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10050,-0.0162702854723
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10051,-0.0187395364046
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10051,-0.0160838849843
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10052,-0.0188146028668
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10052,-0.0157748963684
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10053,-0.0178028419614
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10053,-0.0158147476614
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10054,-0.0186824053526
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10054,-0.015821153298
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10055,-0.018165467307
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10055,-0.0162123721093
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10056,-0.0180647671223
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10056,-0.0163338202983
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10057,-0.018514322117
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10057,-0.0157335046679
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10058,-0.0180125590414
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10058,-0.0155367264524
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10059,-0.0176327563822
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10059,-0.0162439271808
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10060,-0.0178402829915
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10060,-0.0163384974003
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10061,-0.0186734572053
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10061,-0.0159552711993
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10062,-0.0184249393642
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10062,-0.0156338587403
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10063,-0.0184408575296
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10063,-0.015567433089
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10064,-0.01780705899
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10064,-0.0155680570751
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10065,-0.0186391267926
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10065,-0.0162369087338
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10066,-0.0180588271469
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10066,-0.0163002163172
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10067,-0.0172876771539
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10067,-0.0160617083311
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10068,-0.0189011637121
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10068,-0.0158988703042
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10069,-0.0188871975988
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10069,-0.0162384547293
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10070,-0.0178550854325
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10070,-0.0162791293114
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10071,-0.0185550674796
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10071,-0.0161879844964
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10072,-0.0189117733389
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10072,-0.0158747844398
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10073,-0.0175901167095
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10073,-0.0158164650202
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10074,-0.0184198264033
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10074,-0.0158277228475
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10075,-0.0182181112468
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10075,-0.0162305552512
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10076,-0.0177686270326
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10076,-0.0161785073578
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10077,-0.0186181310564
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10077,-0.0160716585815
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10078,-0.0188391618431
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10078,-0.01596381329
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10079,-0.0181895587593
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10079,-0.0160906333476
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10080,-0.0182646885514
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10080,-0.0162179730833
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10081,-0.0178505536169
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10081,-0.0162422433496
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10082,-0.0183135066181
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10082,-0.0163214989007
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10083,-0.0174373779446
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10083,-0.0158649664372
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10084,-0.0183508880436
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10084,-0.0162778310478
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10085,-0.0178372506052
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10085,-0.0163206215948
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10086,-0.0179788954556
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10086,-0.0161575004458
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10087,-0.0190632306039
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10087,-0.0157529748976
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10088,-0.0190067123622
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10088,-0.0163338258862
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10089,-0.0187891703099
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10089,-0.0156133305281
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10090,-0.0182816684246
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10090,-0.0156457088888
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10091,-0.0180336348712
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10091,-0.0159110985696
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10092,-0.0189939308912
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10092,-0.0160992108285
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10093,-0.0185521040112
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10093,-0.0161716230214
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10094,-0.0177287478
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10094,-0.0157309938222
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10095,-0.0177433136851
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10095,-0.0155346300453
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10096,-0.0180089510977
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10096,-0.0155670549721
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10097,-0.0178398638964
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10097,-0.0162545032799
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10098,-0.0176722928882
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10098,-0.0159138552845
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10099,-0.0177065934986
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10099,-0.0159076433629
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10100,-0.0174593999982
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10100,-0.0156341455877
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10101,-0.0180624648929
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10101,-0.0162591766566
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10102,-0.0177935641259
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10102,-0.0158993452787
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10103,-0.0189391039312
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10103,-0.0154619142413
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10104,-0.0179205480963
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10104,-0.0155129078776
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10105,-0.0180291142315
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10105,-0.0158783495426
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10106,-0.0182327535003
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10106,-0.0157826654613
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10107,-0.0180570147932
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10107,-0.0157102011144
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10108,-0.0176251716912
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10108,-0.0162439774722
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10109,-0.0190110187978
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10109,-0.0160470306873
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10110,-0.018147232011
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10110,-0.0158295538276
925,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10111,-0.0178692843765
925,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10111,-0.016315292567
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10112,-0.015935106203
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10112,-0.0180192179978
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10113,-0.0154909864068
