group_id,case,kind,csv_path,query_index,score
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10706,0.3443813622
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10707,0.0521688945591
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10707,0.273402929306
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10708,0.0517362616956
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10708,0.331259429455
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10709,0.0501472018659
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10709,0.345393300056
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10710,0.0527633093297
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10710,0.298864036798
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10711,0.0535842850804
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10711,0.2930380404
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10712,0.0639647468925
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10712,0.32306265831
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10713,0.0539581403136
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10713,0.283582419157
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10714,0.0545983538032
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10714,0.300364553928
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10715,0.060703817755
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10715,0.288190633059
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10716,0.0635011866689
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10716,0.285193175077
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10717,0.0512121319771
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10717,0.419509023428
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10718,0.0504232682288
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10718,0.351217031479
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10719,0.0593635812402
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10719,0.432080864906
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10720,0.0672574192286
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10720,0.318912267685
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10721,0.0725983679295
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10721,0.303269803524
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10722,0.0508758239448
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10722,0.353391259909
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10723,0.0543040335178
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10723,0.275265485048
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10724,0.0499018505216
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10724,0.337168246508
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10725,0.0542952865362
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10725,0.302364319563
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10726,0.0536467805505
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10726,0.350781142712
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10727,0.0531438626349
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10727,0.300307512283
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10728,0.0561247691512
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10728,0.314663469791
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10729,0.0642151609063
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10729,0.331012278795
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10730,0.0544076114893
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10730,0.293442547321
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10731,0.0528588481247
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10731,0.337334632874
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10732,0.0514433458447
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10732,0.297836214304
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10733,0.0734003558755
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10733,0.337289273739
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10734,0.0662826821208
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10734,0.38458403945
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10735,0.0608060844243
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10735,0.359915912151
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10736,0.0512833110988
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10736,0.347789973021
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10737,0.0527180694044
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10737,0.36805704236
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10738,0.0526600442827
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10738,0.415635317564
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10739,0.0529896430671
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10739,0.386089473963
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10740,0.054590087384
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10740,0.280264019966
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10741,0.0556200928986
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10741,0.309367775917
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10742,0.0504190884531
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10742,0.288466364145
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10743,0.0624497793615
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10743,0.275432795286
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10744,0.0556501075625
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10744,0.28045502305
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10745,0.0515276268125
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10745,0.302049219608
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10746,0.0612786635756
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10746,0.416204571724
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10747,0.0530905090272
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10747,0.330300331116
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10748,0.970399618149
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10748,0.346540182829
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10749,0.0495430082083
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10749,0.304403454065
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10750,0.0507143735886
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10750,0.383877635002
935,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10751,0.0536909513175
935,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10751,0.365478366613
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10752,0.340520650148
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10752,0.0535945743322
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10753,0.344629585743
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10753,0.0496743582189
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10754,0.28762242198
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10754,0.0707378014922
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10755,0.350863456726
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10755,0.0538361743093
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10756,0.291092932224
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10756,0.0542548149824
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10757,0.361083060503
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10757,0.0496740415692
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10758,0.291240483522
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10758,0.0531738623977
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10759,0.283744364977
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10759,0.0544177815318
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10760,0.354317069054
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10760,0.0671943277121
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10761,0.275249898434
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10761,0.0622552707791
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10762,0.388510614634
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10762,0.958736419678
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10763,0.292153388262
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10763,0.0504613928497
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10764,0.32703897357
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10764,0.0529566183686
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10765,0.279429942369
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10765,0.0537832118571
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10766,0.303179264069
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10766,0.0500987581909
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10767,0.270802736282
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10767,0.0538549982011
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10768,0.307926952839
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10768,0.0575913004577
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10769,0.274080574512
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10769,0.059478148818
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10770,0.409619212151
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10770,0.0488460697234
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10771,0.345952123404
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10771,0.0576818846166
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10772,0.343882977962
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10772,0.0520947799087
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10773,0.278969049454
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10773,0.0491449907422
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10774,0.365385234356
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10774,0.0505760461092
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10775,0.31000623107
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10775,0.0538146942854
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10776,0.29786786437
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10776,0.0497394613922
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10777,0.397809028625
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10777,0.0535702370107
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10778,0.395497947931
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10778,0.0504838787019
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10779,0.303508251905
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10779,0.0540040396154
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10780,0.29164531827
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10780,0.066558137536
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10781,0.366783857346
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10781,0.0559638775885
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10782,0.288141071796
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10782,0.0555590465665
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10783,0.301011174917
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10783,0.0517579838634
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10784,0.35433998704
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10784,0.0513865761459
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10785,0.328518569469
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10785,0.0496840104461
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10786,0.299692004919
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10786,0.0508014596999
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10787,0.338514149189
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10787,0.0536639839411
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10788,0.396274149418
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10788,0.0543245524168
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10789,0.298641502857
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10789,0.0606550425291
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10790,0.280434757471
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10790,0.0501058958471
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10791,0.305113017559
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10791,0.0656157135963
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10792,0.27255153656
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10792,0.0504765622318
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10793,0.290761649609
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10793,0.05321925506
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10794,0.333566278219
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10794,0.0508240573108
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10795,0.316282987595
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10795,0.0514020957053
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10796,0.297336250544
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10796,0.0707010924816
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10797,0.296121329069
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10797,0.0618302635849
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10798,0.291809767485
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10798,0.0536570213735
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10799,0.350588202477
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10799,0.122335486114
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10800,0.291338473558
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10800,0.0555204041302
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10801,0.283892810345
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10801,0.071953073144
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10802,0.280129253864
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10802,0.0546474419534
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10803,0.30621239543
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10803,0.0535896159708
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10804,0.306609272957
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10804,0.0523792505264
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10805,0.401638627052
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10805,0.052865985781
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10806,0.291262060404
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10806,0.0582540482283
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10807,0.293421000242
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10807,0.0660933256149
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10808,0.270806849003
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10808,0.0530826598406
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10809,0.361738711596
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10809,0.0666208788753
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10810,0.359696507454
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10810,0.0503097325563
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10811,0.277530610561
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10811,0.0539870262146
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10812,0.29291126132
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10812,0.0577292144299
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10813,0.300936251879
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10813,0.0519720502198
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10814,0.274902254343
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10814,0.0717634707689
936,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10815,0.324295431376
936,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10815,0.0530128590763
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10816,0.0585171803832
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10816,0.299752801657
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10817,0.0645791739225
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10817,0.296606808901
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10818,0.0537706688046
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10818,0.294248253107
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10819,0.0539654046297
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10819,0.386465162039
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10820,0.0540152490139
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10820,0.268725216389
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10821,0.0561165548861
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10821,0.407992303371
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10822,0.0625701621175
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10822,0.290341585875
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10823,0.0519356913865
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10823,0.283185869455
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10824,0.0518214218318
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10824,0.277375847101
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10825,0.0540274679661
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10825,0.385858356953
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10826,0.0544089823961
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10826,0.293654680252
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10827,0.0623024180532
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10827,0.388402402401
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10828,0.0587695799768
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10828,0.312718421221
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10829,0.0673495531082
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10829,0.364115685225
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10830,0.0517092049122
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10830,0.295286148787
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10831,0.0693968683481
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10831,0.402283012867
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10832,0.0546719916165
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10832,0.351331681013
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10833,0.0621365122497
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10833,0.347026616335
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10834,0.0502951331437
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10834,0.327867537737
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10835,0.0492968559265
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10835,0.359609007835
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10836,0.0700142681599
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10836,0.332171052694
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10837,0.0507968254387
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10837,0.290065705776
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10838,0.0520351342857
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10838,0.303545355797
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10839,0.0546960607171
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10839,0.37493249774
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10840,0.0565843507648
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10840,0.284423232079
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10841,0.0558659359813
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10841,0.287650495768
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10842,0.0702777057886
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10842,0.278611838818
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10843,0.0640974938869
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10843,0.410767406225
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10844,0.0526313148439
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10844,0.292593866587
